id,text,Anger,Love,Fear,Joy,Sadness,Surprise
229230608,"[USER] Hi, thanks for your review, but i think this case cover my changed, because when i run the case in the older code, i got an error. i look at the `test/hotCases` folder, but i dont know how can i run these cases",0,0,0,0,0,1
550324789,"Off the top of my head, I don’t see why you have to look at the children. Shouldn’t the span of the first to last child be equal to the span of the PropertyAccessEpression itself, i.e. `accessExpression.getFullWidth()`?",0,0,0,0,0,1
732148879,Is this hint useful?,0,0,0,0,0,1
799609373,That's not what the documentation is saying though? Now I have to change any existing (and future) rule that might process assets loaded as source.,0,0,0,0,0,1
880698167,"so why is it generating this css that is invalid:
[TRIPLE QUOTE].",0,0,0,0,0,1
900656460,"Also, `isMemberCompletion` seems possibly wrong, but I don’t know what that controls 🤔",0,0,0,0,0,1
945616146,"I suspect this is known, but this isn't specific to test files, it happens with any non-`lib/main.dart` target including a normal app too ([URL] It does still only occur with with the plugin above and not with a newly-created empty app though.",0,0,0,0,0,1
950999642,"What's the status here? I'm not sure what the comment on the revert about file structure means exactly, so I'm not clear on what the next steps are.",0,0,0,0,0,1
955982703,When dismissing the keyboard the textField gets cleaned thus changed. Is it actually a bug?,0,0,0,0,0,1
674226815,Why is this now necessary? Seems odd...,0,0,0,0,0,1
684538023,"[USER] curious for your thoughts, I don't love this opt-in strategy but it was the most straight forward path.",0,0,0,0,0,1
902764778,"I took a look at the meeting notes #45504, and I did note this bit: 

[BLOCK QUOTE]

I am curious about what the right tool is then? There doesn't really seem to be a great alternative to doing this. In particular, the problem is that of run-time equivalence; the library is intended to be usable both with plain JS and TS. JSX cannot be used without compiling, and furthermore the use-case of safe HTML templates was among the original design considerations that TC39 looked at [URL]. Tagged template literals are a very natural API for native JS libraries (see also: [URL], [URL]) 

The approach taken by Svelte/Vue (custom language servers) or tsserver plugins doesn't really scale; writing transformers to turn syntax into JSX seems like a significant amount of work, especially for smaller projects. This approach also doesn't even allow for correctness checks at compile-time.",0,0,0,0,0,1
114991684,[USER] Interesting. Curious as to why is `new Promise(function(resolve) { resolve(); })` better than `Promise.resolve()` here and above?,0,0,0,0,0,1
659997318,Is this still true?,0,0,0,0,0,1
699718625,Not returning was just a bug?,0,0,0,0,0,1
724492053,"I'm not sure ""it should be enabled"" is an accurate description of this test 🤔",0,0,0,0,0,1
950817426,"hm, what about if I want to use it in PHP/Ruby/Python, now developers can generate json file and read it",0,0,0,0,0,1
559189902,"Strictly speaking, these two cases aren't in the scope of the original issue. As you're able to see from the baselines, the current behavior here is to throw errors. Intuitively, however, the behavior I described in the comments makes more sense to me.
I would be interested in your thoughts on this matter 🙂 Regarding implementation, I wasn't able to figure out how to check whether a mapped type is optional (includes the `?`). Do we have a property that tracks that or should we check whether the value type includes `undefined`?",0,0,0,0,0,1
629791317,[USER] just curious if this field was unused?,0,0,0,0,0,1
647951271,What happened?,0,0,0,0,0,1
675821430,"I am not sure I understand here. Should `double.infinity` be allowed as a `minThumbLength`? Also, the scrollbar currently only supports finite viewports. Infinitely long scrollables are not currently supported.",0,0,0,0,0,1
950842795,Hi [USER] do you experience the same behaviour when using the `GestureDetector` as when you're using the `Listener`?,0,0,0,0,0,1
957139887,Hi [USER] how do you propose the error/assertion message be improved?,0,0,0,0,0,1
958590598,"[USER] as this was inherited from the JavaScript version of this codelab, I'm curious how y'all fixed this ambiguity?",0,0,0,0,0,1
903704134,Ooops! I put it there while I had CI rerun a flakey job and forgot to remove it once it passed 😇,0,0,0,0,0,1
940022485,"Oh, it's my problem. The method just provided is indeed normal But there are mistakes in the following process [TRIPLE QUOTE]. The code given by webpack is 
[TRIPLE QUOTE]. 
format: 
[TRIPLE QUOTE]. 
in line 3, it is wrong 
my webpack.config: 
[TRIPLE QUOTE].",0,0,0,0,0,1
946923780,"ahhh, totally forgot that generated the binary in my linux desktop.",0,0,0,0,0,1
529279468,"To be honest, I'm not so confident with regular expressions that it took me some time to come up with this solution to replace **all leading** tab characters. I was surprised not to find an example where this is done. I've seen the note on MDN as well but without the _global_ flag, only the first tab character was replaced in my test. 

[TRIPLE QUOTE]. 

I've created a jsfiddle([URL]) and asked about **why this works** on stackoverflow([URL]) 

While writing this comment, my question was answered([URL]) 

Now I just need to find a good comment that clarifies the use of both _sticky_ and _global_ for this line. Does this do it for you? 

[TRIPLE QUOTE].",0,0,0,0,0,1
553661439,"Odd, we shouldn't have needed the parentheses here. I assume its because the union is no longer flat?",0,0,0,0,0,1
669680999,"Hm...that's unexpected. I tried this locally and the images look fine. Can you try again splitting the paths (at the points where the strings were previously split)?

<sub>NOTE: I have accidentally deleted a `c` in my suggested change. I fixed it now to avoid confusion in the future.</sub>",0,0,0,0,0,1
714192825,"hmm, even after a push I still see this test on github, but not locally",0,0,0,0,0,1
778756867,"I wonder why this hasn't happened before, since it's a pretty obvious bug",0,0,0,0,0,1
690782507,I'm confused by `_ddsInstance?.done.whenComplete(())`. Wouldn't we get a NPE trying call `.whenComplete` if `_ddsInstance == null`? (I'm assuming I'm wrong and you and the analyzer are correct though...),0,0,0,0,0,1
500947278,"Just interesting, why we need this?",0,0,0,0,0,1
129552596,"I have currently no clue, but I'll have a look.",0,0,0,0,0,1
645234623,"Oh, the error message is copied from Chrome. But Chrome does not support static initialization block either, that's strange.",0,0,0,0,0,1
101271998,This is weird. A Parser doesn't have a parser method. I would expect `constructor() {}` or `parse() {}`.,0,0,0,0,0,1
651202527,Surely there must be something like this already? [USER] [USER],0,0,0,0,0,1
719800439,i'm actually surprised this didn't get flagged by the analyzer...,0,0,0,0,0,1
727500323,"What do you mean by assert? And yeah, good point about handling null later, I'm surprised it isn't an analysis warning.",0,0,0,0,0,1
819380417,"hmm that's really interesting.

I think this is something for [USER]",0,0,0,0,0,1
929698853,"This is very surprising to me and seems undesirable, but I’ll let [USER] have the definitive word.",0,0,0,0,0,1
582654913,I'm not sure this is working as expected,0,0,0,0,0,1
931418820,"Very very weird, maybe you can debug and provide source code of module?",0,0,0,0,0,1
217882236,I also wonder why this snapshot differs?,0,0,0,0,0,1
152840278,That's strange,0,0,0,0,0,1
950365195,"yes i am really surprised that it's only a p4 and for so long...
In the meantime, i will try to handle it with :
[TRIPLE QUOTE].
What do you think ?",0,0,0,0,0,1
921044961,"I was quite surprised when my prebaked webpack cache was not used in Github Codespaces. I've tracked it down to the cache using absolute paths. I would love the cache stay valid when moving the project directory or downloading a prebuilt cache folder, it would make things easier.",0,1,0,0,0,1
733155987,Thanks! That's what I was curious about,0,1,0,0,0,1
675355439,"It’s very strange why there is a display error, I have confirmed that there is no problem before uploading the code; I will try to reproduce it and fix it.

![WechatIMG36]([URL]",0,0,0,1,0,1
