,comment_id,text,label
1040,777670985,"Anyone else has opinion that cashing is just a crutch? Looks like, it is just attempt to run away from the problem and try to hide it.

Guys from Flutter team, you spend tone of time to learn algorithms, data structure, low level programming for get work in Google and for now is it actually that type of solution you wanna provide being hired by the one of the best company in the world? Crutch?

All application on flutter just lagging, even Google applications, everyone understand that cashing would probably decrease lagging, but not remove them all. When you solve this issue(instead of provide workaround) Flutter will be best SaaS decision in the world, even for iOS users!

Believe in you guys.
",uncivil
1041,548334237,"> @mdtauk : I do NOT need to upgrade, you miss the point. Avoiding Win10 is intentional, because I don't want my PC to have buggy, ugly, spying rubbish.
>
> Tech Q: What ""exciting and unique"" you have in Win10 that your GUI lib(!!!) cannot work on Win7? Obviously if your lib so ""independed"" from platform, there is no any problem to support it on Win7. Moreover: Win10 is FAR from be the dominating OS, at least 50% users have Win7. So your library intentionally abuse millions of Win7 users in favor of... what? Pathetic Win10?

The short answer is that WinUI relies on the underlying OS, even in it's decoupled state.  WinUI is the UI framework, and can be updated faster than the OS.

As for your views about Windows 10, you are entitled to believe what you like, but Windows 7 is coming to an end, and if you do not wish to remain a Windows user, there is macOS and various forms of Linux, for you to choose from.

I however suspect your comments are a little disingenuous, but I hope I have provided an accurate answer to your query.
",uncivil
1042,735684970,"11/10, want to see this happen! 💜
",uncivil
1043,374155138,"Your issue doesn't contain a single bit of useful information anybody could act on.
At best the problem is that your expectations are wrong and you blame Angular instead of adjusting yourself,
and the worse case is that you are just spreading spam.
Angular works great for most. If it doesn't for you it's highly likely the problem is on your end.

",uncivil
1044,502882993,"Oh, so you monitor them, but completely ignore them. Much better.

Is it acceptable that two core Microsoft offerings DevOps and Service Fabric are currently out of sync?
",uncivil
1045,467622310,"Jesus, I wish you guys STFU and get back to work instead. I'll have to unsubscribe from the ticket because it's unbearable to get emails with flame wars. Too bad maintainers do not mute the thread.

@gunan @caisq @sanjoy Could you please do something about it ?
",uncivil
1046,670572986,"This is really frustrating, Our IT Team doesn't want us to Enable developer mode, this restriction is not required. It would be better if they lift off this restriction.
",uncivil
1047,735683279,"rooting for you @filmgirl 🎉
",uncivil
1048,548536501,">  It's unethical and inappropriate if you frequently try to push or manipulate forum participants into joining your religion/philosophy.

Continuing to offering help is not pushing religion.  Nor is it unethical to provide free support to people who can choose to take it or not.

>If I followed your recommendation and adopted your religion/philosophy, then it would substantially damage the upbringing of my children.

Then don't.  Nothing about what i've said insists that you do this.  It merely offers you the choice of doing this.  It's not unethical to make ones time available to help people freely if they are interested.  I do this in many avenues in life.  I freely offer tutoring for many different subjects.  I freely offer assistance with learning different programming languages.  I freely offer time and information toward contributing to some FOSS projects.

> it would be monstrous to harm my children in that way.

So you're saying *i'm* operating unethically for offering my time and knowledge to people who may want it because if *you* were to take me up on it it would hurt you?  Does that not strike you as ridiculous?

Should i also not offer free tutoring for interested students because if some were to take it they might be negatively impacted in other avenues of life?

Does it not make more sense (and seem more ethical) to have this be available and to leave it entirely to you (and others) to decide if you want to take it or not?  I don't see how this is at all a religion, but i certainly can see how it's a philosophy.  And it's a philosophy that has worked well for dozens of people out there.  I think it's a good thing that I can help out, and I'll continue to do so and will continue to announce this possibility so that if there are people out there (even if its not you) will know and can take advantage of it if they wish.

Cheers!
",uncivil
1049,663869330,"I hate that these things never actually get fixed or resolved.

WTF?
",uncivil
1050,483869049,"If you don't like the new window, that's fine.

If you don't want to give feedback on the new idea, because you just want us to fix the original REPL, that's fine too.

The likely plan moving forward is to replace the REPL with the new window though.

Something is obviously off with this plan (at least for you).

I'm trying to figure out what you don't like about it.

The information I have so far is:
- The UI isn't what you wanted
- It's slow
- You might as well just use Jupyter

",uncivil
1051,736303523,"This explains a lot and why microsoft made ton of bad decisions recently, maybe the people at the top are delusional?

now question, how she got the job?

",uncivil
1052,544712309,"Your build had silent errors before. I'd say that's much worse than a temporarily broken build.
",uncivil
1053,518766163,">
> please halt yourself before assuming the motivations of others and attacking individuals personally or their work.

Please feel free to point out what I said that was even remotely an attack on *anyone* or an assumption of motivations?
Or did you perhaps recognise the truth of what I wrote and felt defensive?
",uncivil
1054,567500290,"Please add also an ultra-offensive debugger that shitstorms you on every error
",uncivil
1055,776192297,"I'm grateful to the Flutter developers for their work on Flutter, and for making it available for free.

A few points.

- On the Flutter site, this issue is still not clearly shown. I spent a week of full time effort learning Flutter, only to find out about this issue hidden in the shader optimization article. I feel misled because everything I first saw on homepage etc, promised 60 FPS and native performance. I think its bordering on unethical to not make this problem clearly known to new developers.

- This issue should be a higher priority than anything else, instead it still seems like its a P3 or lower. No one is even assigned to this issue yet?

- There should be an ETA / timeline for a resolution.

It looks like there's a solution available - running animations in the background to warm up the shader. We just need something around that to be made official.
",uncivil
1056,699636513,"No, it got locked because people disagree with your ignorant stance.  I am now learning RUST even though I absolutely loved golang strictly because of not just your ignorant stance of adding this banner but also because of your even more ignorant inability to have an adult conversation about it.  I will not participate in a dictatorship as you're too dumb on the matter to be my leader.
",uncivil
1057,631231404,"@dansiegel your tone and style of commenting is violating our [Code of Conduct](https://dotnetfoundation.org/about/code-of-conduct). We have marked the problematic comments as abusive and blocked you for 7 days. If this behavior persists, we’re going to block you permanently.

It’s OK to be passionate but attacking another open source project for any reason is not okay. This is not the kind of community we want to have and such behavior will not be tolerated.
",uncivil
1058,558863714,"As already stated, if that form of ""telemetry"" is an issue for you feel free to block the network access or create a version of Atom that doesn't check for updates. This isn't something the Atom team is currently interested in changing though.
",uncivil
1059,718241850,"This isn't how we have technical disagreements. No amount of technical correctness can make up for treating other people poorly; please don't repeat that behavior. I will close both of these PRs. I'm available via slack or email if more explanation is needed. (additional note: please seek assistance rather than escalating.)

Instead, I've asked @caesarxuchao to send a fix for the issue in question.
",uncivil
1060,808872016,"@the-Arioch I don't think this is the right place to discuss OMV related things.

> Well, ranting aside, i am rather puzzled with your device: ""/dev/disk/by-label/My\x20Passport\x20Blue""
> Where do you even get this hex substitution from???

Escaping blanks is not my idea, it is used by every userland command that processes mount points, e.g. `mount`.
Either `systemd` want to have escaped paths in mount units too, there is a special command to convert
paths for you, see `systemd-escape`.

> Salt seems extremely fragile here, probably no one else except for OMV5 uses it for partitions.
> Maybe OMV6 could do it outside Salt?

OMV already workarounds this issue, thus it is not affected by this reported issue here.

> I mean, before Salt porject might decide to drop this functionality that almost no one use,
> instead of burden of maintaining it for OMV5 alone....

I don't think Salt will drop `mount.mounted` because it is a somewhat essential functionality of Linux systems.

> Now, to be frank, even this would NOT be enough, because i can have multiple disks with the
> same partition label. Like many USB thumb drives with ""DATA"" partition. I can even have several
> partitions with the same name on singe disk!

You can do that, but don't blame the software then. Using USB devices in a NAS is no good idea, but that's a different thing. IMO devices using in a NAS should be already connected to the NAS, no plug-and-play, this is not how a NAS is intended to work. If devices are always connected, then you will never run into the situation that duplicate labels might harm your system. This issue is user introduced and should be handled by them.

If you want to discuss this issue please open an issue in the OMV Git repository.
",uncivil
1061,32497,"I realize there are  a number of related issues. However, some where about ReadonlyArray, some didn't see directly related at all even though it was pointed there.

Also, this is a much smaller example, just a single line of code really:

[Playground link](http://www.typescriptlang.org/play/index.html#code/GYVwdgxgLglg9mABAEwKYFs4AoZQFyICSUqATgIYBGANqgDxgjqVkB8AlAY82QNoC6iAN4AoROMQQEAZyiJypCgE9EAXkQBBReSUA6GNK3KcUdogD8iXIgK9d93PwDcIsRID07xABFU1GCwUJFy6tGAA5lAAFlbS8oiypDARiOio0XDIADSIlCByYHCIZKRwpLmoEOQg0qiIcMCIUEoADnUARORgSu2IwGWIYG7ipOkgpEgKyrro5C1YSKqsg6GoEdHsLgC+IkA)

```js
function demo(it: Iterable<number>): number[] {
// THIS LINE: ""array"" is any[]
const array = Array.isArray(it) ? it : [...it];
// Deliberate: n.length is a string method, but no error because of type ""any"" for n
return array.map(n => n.length);
}
```

I know people will point to this ir that implementation or design decision detail &mdash; honestly guys, you got it REVERSED. The tool should serve the purpose, not the other way around!

That the array loses all it's type information in such a simple example is A BUG.

And **it is possible** to do much better: [See here!](https://flow.org/try/#0GYVwdgxgLglg9mABAEwKYFs4AoZQFyICSUqATgIYBGANqgDxgjqVkB8AlAY82QNoC6iAN4AoROMQQEAZyiJypCgE9EAXkQBBReSUA6GNK3KcUdogD8iXIgK9d93PwDcYiQHo3iACKpqMFhQkXLq0YADmUAAWVtLyiLKkMOGI6KhRcMgANIiUIHJgcIhkpHCkOagQ5CDSqIhwwIhQSgAOtQBE5GBKbYjApYhgruKkaSCkSArKuujkzVhIqqwDIajhUewuAL4iQA) I'm only pointing this out because at times the responses sound like ""We tried everything but it is just not possible"" when the competition shows that it *is* actually quite possible.

",uncivil
1062,87341,"When I was young our village was invaded and robbed at night and since then I am afraid of going out anywhere when it's getting darker. VS Code dark theme reminds me of this situation, so please remove it immediately, because for me dark theme = death.

",uncivil
1063,360225453,"Whether it was a mistake or not is not decided by you, but the community as a whole. You are not the center of the universe. The community not only is happy about it, but posts about C# are by far some of the most shared and viewed. In fact, it also attracted many new developers.

You also act as if I had any control of what contributors work on. This is an open source project, contributors work on what they want, when they want. It's not a company where I pay them to work for me and they do what I order them to.

That left aside, of the main contributors (the ones writing most of the code) none changed their priorities to focus on mono instead of their usual areas.  The link you posted clearly shows that.

I have no idea what you are so angry about, just chill man.
",uncivil
1064,272424908,"Do I like being productive, absolutely. That means, never using WCF.

I think I would rather become a rice farmer than ever touch WCF again.
",uncivil
1065,567423993,"On the other hand snowflake is the best symbol for spineless corporations bowing down to any random activist complain.
",uncivil
1066,393350534,"P.s. sorry. Just too many people around.
",uncivil
1067,548677459,"@CyrusNajmabadi

>> You have a knack for justifying inaction.
>
> I've already offered my time toward helping you fix this in a paired manner. If you view my willingness to work with you to fix hte issues you care about as ""inaction"" then that's on you.

I was talking about the Microsoft team's inaction on this bug, not yours.  You seem strangely passionate about defending their inaction.

To be clear, I think that contributing to open source is a wonderful and worthy endeavor.  We need more of that sort of collaboration in society.  But as @verelpode pointed out, we all have a finite amount of time and other priorities in life.  When it comes to side projects, we have to be selective about what we say yes to.  We might have time to contribute to some but not others.  I think it's unreasonable to say that, because I'm a Visual Studio user and want a bug fixed, I must go down the rabbit hole of learning Roslyn.

While I appreciate your offer of assistance, I fail to grasp the practical value of it.  We're all programmers here.  If I'd go to the trouble of learning Roslyn then , for such a small improvement, I may as well figure it out myself.  If you sincerely want to help, rather than just pay lip service to the concept of helping, then please just fix this bug.
",uncivil
1068,544708455,"For every version prior to 3.18.x ""only applies to"" meant ""is ignored otherwise"". Now it means ""breaks your build"". That's not SemVer minor. I don't even care if that is directly in your code or was pulled in via a dependency bump. Minor versions of lerna should not break my build.

",uncivil
