,comment_id,text,label
4007,401186508,"You asked a question and you got an answer.  Moderation doesn't factor into it, you just didn't like the answer.

Now stop trying to read the motivations of someone you don't know.  You suck at it.
",uncivil
4008,567509702,"Assuming he wasn't just trolling: if one gets butthurt and triggered over an emoji or icon, then the internet is not really the place where one should hang around.
Assuming he was trolling: troll successful, gg


Pandering to icon haters seems to be high on Microsoft's list instead of handling actual bug fixes or feature requests.
",uncivil
4009,661510731,"@Carreau

You're being a bit facetious. There's no need to update ""all the code and documentation all over the internet"", nobody has every done that and never will. Neither would the updating even be necessary, the official documentation should contain the location of the configuration file, that's it. The third silly thing is that you're acting like IPython doesn't have any changes that break some pieces of code or tutorials out there. All in all it makes your comment seem more like irrational stubbornness than actual concerns.

Not to mention, if it's _that_ hard to change the folder, then that hardcoding seems like a massive code smell anyways and should be fixed anyways, and the choice to set the location of the folder should be up to the user.
",uncivil
4010,784621053,"@CyrusNajmabadi

99% of what you wrote translates into excuses to not even attempt to change anything because something could break while at the same time you are totally disregarding that it has already been broken for us, hence the bug reports.

The remaining 1% is barely contained smugness and superiority of someone in a position of some power, and it is clear that you enjoy imposing your way on others given your ""ban on tabs"" which you mentioned above.

So far you have not addressed any of my points, instead you keep spouting some weird mix of anti-tab religious zealotry and corporate PR talk.

At the risk of getting banned from commenting on this and every other Microsoft repo I am going to call you out on your bullshit -- you, Sir, are full of it and presenting rational arguments to you is a colossal waste of time.

i am out of here, and I will be advocating in my company to drop Visual Studio licensing. Maybe you will learn to honor user's preferences when they hit you in the wallet.
",uncivil
4011,373858397,"Documentation on everything is always a issue, this will never go away. However its a simple concept, you're trying to add one quad to your item when rendered in the inventory.
We have MANY things related to extending the item model, So I would tell you to start looking at the IModel interface, as well as the renderItemAndEffectIntoGUI/renderItemOverlayIntoGUI which gathers the model and passes through a hadleState function which you can easily build the extra bar onto.
We also expose a model based font renderer so there's help with that.
Combined with the MANY MANY posts and arguments that we've had on this issue tracker and the forums about the point of the model system is to REMOVE direct GL access from the mods/items. Your solution is to add a new hook that encourages modders to break GL.
All you wont is your model to have one extra textured quad. Why does this need to be/encourage direct GL access?
I don't care if you consider my response dickish, your initial post was. And im getting tired of people posting under the same veiled threats every damn time. ""Do this now or i'll hack it with a coremod!"" You may not intend for your post to come across that way but it does.
So some takeaways: Don't open your Prs with 'Im gunna ASM this if you dont add it' Which is what your post comes under. Don't go against the entire point of moving to a model system buy adding YetAnother place of calling direct GL code. If you find something that you THINK you can't do in Forge open a issue, or use the forums. Explore your options. State what options you have explored. And again DO NOT open your argument with do this or i'll asm it!
",uncivil
4012,703127645,"> Sure you can say, yes $1500 is not much in the business environment. But this is not true for all of them. For us it is a lot of money and also a lot of time that we have already invested. We now have to migrate to something different.
> In a healthy ecosystem, it should not happen that a pillar on which so many have built, changes the license so negatively.

Having sustainable OSS projects _is_ part of a healthy ecosystem. If not $1500, what amount would you pay?

If the answer is ""none"" then _you're the problem_.
",uncivil
4013,524578948,">
>
> > > We humans are opportunists. Any time a cost to us is >0 we will not like that cost and we'll complain about it.
> >
> >
> > No, not all humans have this reaction. The reaction you are projecting on all humans infers that all humans are greedy, inconsiderate thieves.
>
> Not letting your inner two year old rule you does not mean he is not present. His complaints are predictable, and those who are voicing complaints from him are not needed.

Please take your pseudo-intellectual garbage elsewhere
",uncivil
4014,518679691,"I couldn't agree more with @CobusKruger.
Some things are just so common and expected, that not to use them just seems like you're actively hiding features from users.
No one expects CTRL+SHIFT+C/V, They expect CTRL+C/V; If it were otherwise, there wouldn't be so many users here clamoring for it.
CTRL+C/V is what should be in the json by default.
This is very much a case of ""Old Microsoft"" rearing it's head, rather then new forward looking Microsoft.
So yes, this should not be closed until this problem has actually been fixed...
",uncivil
4015,567502171,"Dark theme is basically a blackface of white editors.
",uncivil
4016,417404448,"Jamie's removal was a necessity and shouldn't be open for debate. Blocking people from contributing because they disagreed, which eventually lead to him blocking everyone but contributors, attacking companies/individuals, claiming community tools (like Babel) are ""his"" is overwhelming evidence that he violated the CoC.

@benwiley4000 Calls for civility are perfectly apt after an issue like this. Suggesting that asking people to ""be nice"" is an attempt at ending discussion is one of the strangest stretches I've ever heard. As someone that called maintainers cowards for reverting the changes and removing Jamie, I can get a strong sense of why you'd argue that point, however.

As for this issue, @TheLarkInn made it pretty clear that they'd like to wait for the dust to settle prior to a formal RFC. That makes sense. Right now Lerna is a target for people only interested in politics, and once the dust settles they will likely have something new to chase, and the people actually interested in the project can contribute to the suggested RFC.
",uncivil
4017,567490187,"""Terminal"" might also remind someone about a terminal illness they are facing
",uncivil
4018,470497921,"> Why are you even here?

Because everybody today is speaking on the Net about a Windows Calculator with telemetry inside. I didn't believe even that was possible and... yes.
",uncivil
4019,466584253,"> Guys, thanks a lot for your enthusiasm, but I am the one doing the rendering work in Godot, not you. I've been working on 3D rendering for 25 years so, if I am telling you that things as they are now are optimal and BGFX will just stand in the way to being productive I hope you believe me.

What a classic example of elitism and douchebaggery. I will stay miles away from Godot and any projects you maintain, thanks.
",uncivil
4020,548332662,"@mdtauk : I do NOT need to upgrade, you miss the point. Avoiding Win10 is intentional, because I don't want my PC to have buggy, ugly, spying rubbish.

Tech Q: What ""exciting and unique"" you have in Win10 that your GUI lib(!!!) cannot work on Win7? Obviously if your lib so ""independed"" from platform, there is no any problem to support it on Win7. Moreover: Win10 is FAR from be the dominating OS, at least 50% users have Win7. So your library intentionally abuse millions of Win7 users in favor of... what? Pathetic Win10?
",uncivil
4021,784050738,"> I've never seen git do that.

How about not commenting before understanding what you read? I never said Git does anything with spaces and TABs -- I explicitly mentioned line endings.
",uncivil
4022,417875273,"@reduz Please refrain from talking negatively about bgfx when you justifying your strategic decision about Godot, since there is really no animosity between two projects. Both are open source, have their own place, and not even competitors...

Whatever your strategic decision for Godot is, it's totally legit. I'm here only to defend bgfx from false statements.

> There are two main platforms that need to be supported. Modern Desktop PC (OpenGL ES 3, and later Vulkan) and mobile including medium and low end (OpenGL ES 2). These APIs are not programmed the same way, so a ""wrapper"" to simplify the work is impossible. GLES3/Vulkan uses UBOs, VAOs, TBOs. shaders with integers and plenty of features. GLES2 is very basic and supports none of that, so different approaches need to be used to write a back end.

Example of this actually exist in bgfx code base. Since bgfx is declarative API not imperative, you can actually write code that works optimally on two completely different APIs.

> Modern hardware also uses certain rendering techniques (HDR/clustered/single pass shading),  while low end uses other techniques (LDR/multipass). As such, being a fact that pretty much no code is shared between backends, BGFX does not save the work of having to write two backends for different hardware.

You're talking here about two different rendering pipelines, not two different renderers. Yes with bgfx too you have to implement two different pipelines to support your low-end hardware and high-end hardware. The difference is, when you use bgfx that both pipelines are avilable on all renderers. Which means that you can enable your low-end pipeline for desktop users who have old HW/OS/etc. and you can enable your high-end pipeline for mobile users who have beefy phone/table.

>  If you want to use tools for debugging Vulkan or OpenGL, they will be confusing with BGFX as a backend too. As net worth, BGFX as a middle layer is a negative point here, not a positive one.

This is actually nonsensical statement. When you debug rendering issues in bgfx with for example RenderDoc, PIX, or GPA, you see underlying API and they are not getting confused with bgfx.

> Khronos has the Vulkan Portability Initiative, where they aim to run it over Metal, DirectX, etc. This is pretty much the same as BGFX, thus decreasing even further the value of BGFX.

Not really, since bgfx is not low-level renderer.

> Using Vulkan allows us to take advantage of extensions and new features on bleeding edge hardware much faster than using BGFX.

If you just want to use single renderer in bgfx, and you don't care about cross-platform and feature parity between renders it's as fast to add features to single renderer with bgfx too.

",uncivil
4023,598364042,"> Wow, over three years and still nothing?!

@max-l-weaver with this comment, you are showing how unappreciative and ignorant you can be.

You can fault the devs for not getting this right with modules from the start, but aside from that, you should have more awareness of reality and what these changes have required before sharing those types of crass comments.

In fact, you should probably not use any open source software, as the type of comment you left above are one of the major reasons why application developers give up on open source.

Please be more kind and appreciative in your comments, or leave them to yourself.
",uncivil
4024,567422596,"The removing of the Santa hat and catering to vocal minority of sjw idiots is very offensive to me. Please stop.
",uncivil
4025,783777499,"@sharwell
> There is no one consensus on the definition of correct behavior.

How about you take the same approach as Git does for line endings?

1. Replace TABs with spaces on reformat
2. Replace spaces with TABs on reformat
3. Leave both as entered on reformat

Shouldn't the above satisfy everyone involved?

Come on people, this is not rocket science, it's a text editor for $(Deity)'s sake!
",uncivil
4026,378635638,"@SinSeitan I def understand how frustrated you are, but every new platform has its shares of issues and stability.  Yeah, there's been issues from the manufacturer, all the way through to the middle ware game engine, and even here in the community trying to solve the problems. (odd thing is that's what keeps me around 😅 ).

Please keep in mind this is a Gen1 device, that was never really intended to go beyond developers who wanted to play with it, and companies wanting to do a feasibility test.

> The only way to grow and learn is to make mistakes, the important thing is that you learn from them.

This quote couldn't be any more true, especially when it comes to software. The nice thing is that it's a continuous process to grow and learn, and they only way you really know that it's happening is when you make mistakes.  I'm glad to see the software getting better (and it has!).  Microsoft, Unity, and even the Toolkit have come a long way in the last two years.

> I'm just sick of having to go through thousands of tutorials, forums, chats, emails and so on.

I agree it is a pain, but I think the difference here is that you haven't talked to me, or other engineers trying to make your life easier by fixing some of the problems. This is the first time I've heard from you, so **let's open a new issue and try to figure out what's going on**.  Remember to follow the [Code of Conduct](https://opensource.microsoft.com/codeofconduct/faq/).  I understand you're frustrated, but having a positive attitude, even when you're stressed out or frustrated speaks volumes to others who are genuinely trying to help.
",uncivil
4027,579462386,"@AlgorithmsAreCool With all due respect your comment makes zero sense here.
",uncivil
4028,409419413,"> Dude, you get a compliment from @jstansbe which conveys a lot more information than a thumb up and you thumb down on the compliment?

You apparently didn't pick up on the sarcasm inherent in his comment. (He literally did everything I said not to do.) While a fun bit of trolling that I can appreciate, it's not appropriate here. And if, by chance, he was being sincere, then I apologize for my snideness, but my point still stands - that kind of comment is _still_ not appropriate here.

> It is obvious to me that you are not very experienced with JSX...

Did my disclaimer in my very first comment on this thread perhaps tip you off?

> ...you really don't understand how it works.

You equate me not having much experience with JSX and me not knowing how it works at all? While I've never worked on any serious React project, I've done my fair share of tinkering. I understand perfectly well how it _works_.

> Everything else is handled by the host language, so for example: how does it handle import of components named the same; answer: host language.

And that makes sense in the case where the markup language and the host language are distinct. With JSX, the markup language is designed as an _extension_ of the host language. As such, JSX was designed as an extension of JS, and that's why it works as well as it does. DSX is an implementation of JSX for Dart.

You don't see the problem there? A markup language designed as an extension of one language being jerry-rigged into a foundationally different language. It is _inevitable_ for there to be a load of issues, edge cases, and considerations.

> You see if you separate markup and programming into separate files, you start to duplicate the programming inside the markup with simple constructs for 'if', etc. You end up building a declarative programming language inside the markup that can never be as powerful as the main programming language.

First, the whole idea behind separating markup and programming is that, if you are doing it correctly, there is a clear separation between the two which results in _no_ duplication.

Secondly, if you are doing anything much more complex than `if`s and `for`s in your UI code (which are constructs that can easily be handled in many markup solutions), then I would argue that it's a sign there is something wrong in your design anyway. As per MVC/MVVM design principles, if you are incorporating complex logic in your UI constructs, that's a potential sign of smelly code and you should seriously consider a redesign anyway.

(That's not to say that you _can't_ write declarative UI in the MVVM fashion using JSX, but it's just something that invites trouble for little objective gain. Why use something in which you _can_ write code that is standards-compliant when you can use something that makes it difficult to write code that _isn't_?)

> That's not true, you can have contrary opinion but you can't claim something true when I can proof otherwise.

You haven't ""proved"" anything. You've given a bunch of subjective claims that have yet to be backed up with any substantiating logic. (Though to your credit, this latest post is a big improvement.)

> But that's the thing, I wanted the Flutter team to implement DSX but then I did it so what they need to implement is generic stuff that doesn't depend on DSX and DSX is not the only beneficiary.

You are still asking for them to do non-trivial stuff, so the onus is on you to convince them and the rest of us why they should and why it's so important that they should push down other things on their to-do list.

> The browser js engine supports source maps which enabled an ecosystem of new languages in the browser that transpiled to js; it enabled the creation of Dart !!!

It is in the nature of JS itself that such a thing is easily doable (relatively speaking), so much so that Dart is far from the only language that has a transpiler to JS. As I have pointed out many times, Dart is not JS. It is static and strongly typed, meaning a lot of things that would be easy to do in JS are hugely complex in Dart.

> I would use DSX because I prefer it, like spaces or tabs, type definition before or after the variable name. There is no point fighting for it, just accept that people have different preferences; there is more than 1 programming editor out there right?

By that logic, I should make a UI solution in which you define constructs using hex-encoded braille. I mean, if all that really matters is personal preference, all I need to say to defend its existence is that ""some people prefer it"", right?

You are developing a tool that you intend for other people to use, so you need reasoning beyond ""some people might like it"" to make yourself convincing. If you can't put it into words _why_ they should use it over something else, then what makes you believe that they will? And what's there to incentivize you to _ensure_ that they will when designing DSX's feature set?

> Just your opinion, why do we use ""if"" statements in almost every language, 'for' statement, 'class', and now 'async/await'.

First, those keywords (aside from `async/await`) became common programming lexicon because of the immense popularity of languages like C and BASIC over the course of several decades. As I've mentioned before, JSX is far from proven in its longevity - it's been around for 5 years and is yet to see any significant use outside of React despite the option being available.

Second, there's a big difference between familiarity and convention. `if`, `while`, `for`, `struct`, `class`, `enum`, `try/catch/finally`, `async/await`... those are all great ways to verbally represent a concept. There are reasons to defend using those keywords beyond them just being what people are familiar with - they make conceptual sense. (Of course, that doesn't mean that they are constants. Some languages do `if ... then`. Some do `if ... elif` while others do `if ... else if` and still others do `if...endif`. Some do `foreach`, others do `from`. And so on, and so forth.)

Meanwhile, the argument to use JSX because it is ""familiar"" doesn't fit the same category. JSX is one way to represent declarative UI, but it is neither the only one nor the most popular one. Furthermore, it was designed to be used in one type of environment, so using it in another environment can turn familiarity into a bad thing - familiarity leads them to expect it to work more or less exactly the same way it works elsewhere, so if it doesn't then that leads to a mental disconnect which is something that you want to _avoid_.

> Thing is even if it gets closed again it won't stop people from asking for JSX-like capabilities.

They ask for it anyway, and the issue gets redirected here all the same. I don't see how the thread being closed would change that.

> You are not the meter used to measure success and you don't know what I am up to.

Read any book about product design. Chapter one is always about creating a statement, a manifesto, a slogan, anything tangible and expressible in plain English that describes what the product is and why people should care about it. There's a reason that the most common form of advice given to amateur entrepreneurs is to make an ""elevator pitch"", something that clearly and concisely communicates the product and the draw in 30 seconds or less. If you can't put it succinctly why people should use your product, it's a sign that it's suffering from an identity crisis. If the person designing the product can't adequately respond to criticism, then that gives the impression of a lack of faith in their own product. Both of those things are big red flags to investors.

In this situation, the product is DSX, and the investors are developers considering using it. The only people you have backing you are people who apparently would unconditionally cheer on anything with ""JSX"" in the description. Every other person in this thread I have seen question what you are doing has walked away seemingly unconvinced following your answer.

You are currently sitting at or near a 0% conversion rate, and _that's_ where I'm coming from when I say that you have yet to adequately respond to criticism. Maybe you don't care, but if you seriously intend for DSX to be a UI declaration markup plugin usable and used in real-world projects, you might want to start.

But then again, maybe you are an exception.
",uncivil
4029,417479261,"@benwiley4000 If you're looking for ""rancorous sniping and harmful drama"" you might try using a mirror.
",uncivil
4030,546359563,"Oh, you gotta be joking. There's in-app subscription events happening, which is related directly to client app, but can only be reliably detected on server side. Such as users being charged on monthly basis, trial periods, introductional periods, etc. So there is no way (apart from using a billion other tools) to directly send these events to Firebase? All analytics tools support this...
",uncivil
4031,598851401,"Then you would do something slightly different. It's hard to predict what you want, because it's not clear what you want.

Here's an example Codesandbox that gets _closer_ to what you want, but it's still not working. This being said, I also wasn't even able to get the snippet you pasted above working, so I'm skeptical of the general approach.

[React Codesandbox](https://codesandbox.io/s/angry-sun-4dfmf) | [Vanilla Codesandbox](https://codesandbox.io/s/festive-surf-4t6k4)

> Failed to load resource: the server responded with a status of 404 ()

I'm going to lock this, as I don't find this discussion productive nor valuable for us to be having. This is very much not a Gatsby problem, and is a general issue with loading Yandex scripts.

",uncivil
4032,32876,"Spoiler: no template i have no time to waste

Problem: Reactive forms
div with [ngClass] directive:

``div
class=""custom-control custom-checkbox""
style=""padding-left:80px; padding-top:30px;""
[ngClass]=""{
'd-none': f.somereactiveformcontrol.value !== '1'
}""
>``
f is a getter in .ts file that returns all controls (and work everywhere else)
d-none is bootstrap display:none class
f.somereactiveformcontrol.value is a select/option dropdown which if !==1 shows div else hides it as you can guess

When dropdown activated manually it works
when the dropdown changes because changed from code (using your (change) method binding)
it doesn't change

I'm fed up the whole framework is filled with this crap. Why you even do double way binding if works half the needed cases? Don't even make a framework at this point

I've read about observable something, but why would I use the whole framework if I had to use another framework and do my own implementation? It has no fucking sense.

If the customer didn't specifically asked for angular I would have thrown this piece of trash in the toilet long time ago

How to solve

EDIT: Thumbs down my ass, it's reality  that smacks your face 👍
Instead of thumbing down like twitter and facebook kids, show me I'm wrong 🥇

",uncivil
4033,398273426,"> Hmm @slandelle , do not you think that simply stating that I 'messed up ""writers"" ' without explaining why is rude?

No, I don't think spending some personal time investigating a problem you have with a software you got from me for free is ""rude"".

I've pointed out your mistake and you are perfectly capable of spotting the difference between the original configuration that was working and you've commented out and the one you've changed and that don't.

From the `gatling.conf` in the sample you've provided (L217):

```
#writers = [""graphite"", ""console"", ""file""]
writers = [""console, file""]
```
",uncivil
4034,551839851,"I believe that Godspeed You! Black Emperor is far more important than this PR and you should go listen to them and stop relying on those soulless motherfuckers at Facebook to give a damn about you. Yours Sincerely, James Pike. https://m.youtube.com/watch?v=2c9TyeKnGGk
",uncivil
4035,548212118,"@jinujoseph Why is it moved to the backlog?  This keeps coming up and it is SO ANNOYING.  How about just adding an option to turn this nonsense off?
",uncivil
4036,435049950,"@jimon , @Alan-FGR, @neikeq : Guys, thanks a lot for your enthusiasm, but I am the one doing the rendering work in Godot, not you. I've been working on 3D rendering for 25 years so, if I am telling you that things as they are now are optimal and BGFX will just stand in the way to being productive I hope you believe me.

As always with Godot, you are free to make your own renderer with BGFX, show me that it's flawless, has better better performance, works better than mine (of course while supporting the full Godot feature set) and uses less resources and code to prove me wrong.. as well as commiting full time over the next years to maintain it.

If you want a revolution, begin with it yourself. If you want to prove your ideas, invest in them because words are free.

If not, keep pestering all you want and it will be ignored.
",uncivil
4037,631028431,"I feel like there's much less confusion between a city in Hawaii and a multi platform app framework both called Maui than a multi platform app framework and a multi platform app framework both called Maui.
",uncivil
4038,463,"Sorry to say, that I am totally pissed off from this worst programmed piece of software/plugin I have ever seen. With every new version something else is not working anymore. I shouldn't complain about software I had nothing to pay for, but have you ever heard something about quality management? You are releasing a version 1.0.0 that is simply not working. How couldn't this be seen? Then a few days later a ""fixed"" version 1.0.1 still not working. And the same with the versions in the past. Fatal errors over errors again. If you have no linux pc please install yourself a virtual machine and have at least a try before releasing such an sh... It's an effort from < 1 hour.

PLEASE improve your testing in future. Thanks.

Debian Stretch 9.4
cmake version 3.11.3

[fatal] [rollbar] Unhandled exception: Unhandled Promise rejection: build Error: spawn /usr/local/bin/ctest ENOENT {}
t.log @ /usr/share/code/resources/app/out/vs/workbench/workbench.main.js:268
/usr/share/code/resources/app/out/vs/workbench/workbench.main.js:268 [Extension Host] Error: spawn /usr/local/bin/ctest ENOENT
at exports._errnoException (util.js:1050:11)
at Process.ChildProcess._handle.onexit (internal/child_process.js:193:32)
at onErrorNT (internal/child_process.js:367:16)
at _combinedTickCallback (internal/process/next_tick.js:80:11)
at process._tickCallback (internal/process/next_tick.js:104:9)
t.log @ /usr/share/code/resources/app/out/vs/workbench/workbench.main.js:268

",uncivil
4039,631032369,"You find the comparison between a city in Hawaii and MauiKit ridiculous just like I find your comparison between an the Maui abbreviation and MauiKit ridiculous
",uncivil
4040,622234473,"> can't be bothered to fix or work around.

I’m legitimately curious which ones you’re referring to. We have worked around a bunch of platform bugs that we haven’t raised a fanfare about. We sit in the same buildings, and generally on the same floors, as these “Core” people because _we are on the core operating system team ourselves._ When they say something can’t be fixed or worked around, that’s the brakes and the best we can do is communicate that to our community.

> Microsoft once again doesn't fail to disappoint.

I appreciate you expressing your discontent here. It’s the only way we can really learn how our community feels. I _don’t_ appreciate you expressing it by heaping it on top of everybody I work with.

The decisions made on this project stop with me and my PM. Hi! I’m a real person, happy to have a dialogue about that.

EDIT- when I say “stop with ...” I really mean that _we’re the ones responsible, at the end of the day._ Sorry about that, it sounded bad on a re-read.
",uncivil
4041,4015,"I just wasted several hours trying to figure out why my site wasn't working. First, I got a 500.32 ""ANCM Failed to Load dll"" server error code. This wasted several hours of my time trying to work through the suggested troubleshooting tips (https://docs.microsoft.com/en-us/aspnet/core/test/troubleshoot-azure-iis?view=aspnetcore-3.1).  The doc said it was most likely due to binary incompatibility so I tried to use the **dotnet** command to find out what's installed. When I typed  **dotnet --list-sdks** or  **dotnet --version** I got the following error message:

> The specified SDK version [3.1.100] from global.json [D:\****] not found; install specified SDK version
> Did you mean to run dotnet SDK commands? Please install dotnet SDK from:
>   http://go.microsoft.com/fwlink/?LinkID=798306&clcid=0x409

I reinstalled the SDK and received the same error.  Why is **dotnet** giving me this error for no apparent reason?  This was getting me no closer to the solving the problem until I realized that I should restart the web server and perhaps my app will work again.  Lo and behold it was a simple restart!  This is the second or third time I've been screwed over by Microsoft's shitty installation practices. You guys suck at everything!

WTF Microsoft!  Can't you guys get anything done without turning it into a nightmare?  You force the user to restart the computer when they uninstall a server bundle, but you don't require them to restart IIS when they install a server bundle?  I would be tempted to blame legalization for this kind of mishap, but you guys have always sucked at software!  Everything you guys put your hands on sucks!  Windows sucks and now you even made .NET, your crown jewels, suck!  Microsoft should grow turnips instead of writing software!

",uncivil
4042,405948813,"@oehme  you are funny :) you can learn a bit about semantics, grammar and the meanings of words - essentialy about language and usage :)
can you tell me who was here offended ?

**maybe better was to use here a euphemisms so that the dumb people didn't think they were being offended when in fact nobody was...**  if you fell so then it is your right to feel as you want to :)

understanding is key to everything.. so **try to understand it does not hurt!**


cipa, kutas, jebnij, pierdolenie

best
ceph3us
",uncivil
4043,490048787,"@10jasper10
I agree that @creotiv should not act like an ass
",uncivil
4044,567447099,"I'm extremely offended by the fact that because of religious beliefs @Mikotochan 's only life pleasure has been taken away.
",uncivil
4045,461725515,"@jsamr

You move from **assumptions**,  **contracts** to **communicating**.
But you still don't realize the fact.

Science and technologies draw principals from facts not from thinking, from what it is instead of what it should be.

I think computer should based on decimal but it is binary.

I think programs should be bug free but it will never be.

If the fact is ignored,  what is the value of finding communicating methods?

Semver bears a good will, but it will never be a realistic one.

A false good will always lead to a bad result.

Npm's auto update has shown the downside and now lock fill has be introduced for remedy.

I don't know why you still insist on use semver, what benefits do you gain on applying semver?

Get sky high version number?
Make versions meaningless?
Upgrade major version on every small change that breaks?
Auto updates that makes software unstable?

I think there must be a list of gains if semver should be adopted.

> I apologize for using `stupid` if it is offensive.

Software quality will not be improve by merely defining very strict rules.





",uncivil
4046,417898797,"@bkaradzic It definitely _is_ complexity. You seem to be assuming that just because of adding BGFX support, everything will be fine and no one will ever have to learn how the underlying APIs work.

This is, unfortunately not the case and how things work in real life. This may work for APIs or libraries where you truly no longer need to care how internal implementations of things work as long as they do what they have to. Bullet is a good example of this.

However, in my experience, if we were to use BGFX, contributors would still need to also know the underlying APIs as well (OpenGL or Vulkan). How else are they supposed to fine tune performance, or understand why something fails when it does?

If this was a simple game, or a tool or something like that I am sure BGFX would be fine, but thinking BGFX will fit like a glove for us and just work is very naive. We have a lot more responsibility than you do at providing something that works for our users. We need to extract the best out of the resources and performance from the underlying hardware, since we are already a middle layer ourselves.

So, as I already made it pretty clear that there is no advantage to it, due to us needing two rendering pipelines, and that contributors will still need to understand the underlying rendering APIs. I hope you understand that to me it's just extra unnecessary complexity that is best kept away of Godot.
",uncivil
4047,600487688,"Thank you for chiming in @MichalStrehovsky.  Both the comment you make and the way @AArnott initiated the closure of this issue was disingenuous.  You folks are well aware of the .Net Native problems and design considerations.  The developer of MessagePack and @AArnott's contributions to that code base are not at fault here.  @AArnott is a very smart fellow as are you @MichalStrehovsky.

It may be a PITA to have .Net Native issues surfaced this way.  However, that's the real problem and characterizing it any other way is also a problem.  Sadly, I'm not expecting Microsoft to do anything other than replace the .Net Native compiler with whatever the new .Net Core AOT strategy will be.  Until that happens, you folks need to own up to where things are really headed.

It's obvious the reboot is well on the way.  Just say so and stop pretending that any of the .Net Native compiler problems will actually be addressed.  A year went by on the gRPC issue.  A year with no resolution!  I'd even be ok with a form of admission and a statement along the lines that we need to resolve these issues ourselves.   At least that way, time wouldn't be wasted on false expectations.

This library is a nice piece of work.  I'd like to be able to use it.
",uncivil
4048,632348444,"So as long as everyone reads through at least the first 39 pages of the Unicode standard then there shouldn't be any problem.  Why would anyone even consider using `.BAT` files to automate Java code compilation or execution?  I'm such an idiot.  I'm so sorry for wasting your precious time with a totally realistic scenario; and providing examples to support it.

Meanwhile, you've provided zero evidence to support your claim, which is based solely on your personal experience.  The Wikipedia snippet, a somewhat pathetic and non-authoritative source, in all honesty, actually supports my argument.

If I ever make a contribution to Google I will be sure to include that BOM.

It's no wonder that even Google's own engineers could care less about the company's style guides.

And here I'd thought that Google workers were above mansplaining.  Stupid me.
",uncivil
4049,728319870,"> It should not be about believing or feeling

It is entirely about that.  The language design group chooses which features are added to the language based on their personal beliefs and feelings.

> It is not technical terms

The features we decide on the for the language are not chosen based solely on their technical terms.

> what this feature will provide and allow to achieve

Yes, that feeds into our decision making.  We are aware of what would be enabled by this, and we made a determination if this would be an overall positive for the language.  We decided it would not be, so we rejected the feature.
",uncivil
4050,650291490,"> > ""All lives matter"" isn't racist either, yet [apparently saying that makes you a white supremacist](https://github.com/angular/angular/pull/37407#issuecomment-637864531) or something.
>
> I agree with this, ""All lives matter"" isn't inherently racist and is a very true statement. In this context, it's undermining the BLM movement where special attention is warranted for the systemic discrimination over many many years.

The discussion is not about whether you should support a movement or not; it's about why is it on the front-page of a TypeScript platform for building web, mobile and desktop applications. Yes, black lives matter, white lives matter, Asian lives matter, Latino lives matter, gay lives matter, lesbian lives matter, vegan lives matter, stutterer lives matter, little people lives matter, disabled lives matter, left-handed people lives matter, colorblind lives matter.

The question is, why is it on the front-page of Angular and **what is the criteria** which determines what gets on the front page. **Who decides what's important enough?**

The very fact that these discussions ""produce heat"" is an indication that people are divided on it. If everyone really agreed that the banner makes sense on the Angular's front page, there wouldn't be an issue about it and [the original PR](https://github.com/angular/angular/pull/37407) wouldn't have been locked immediately. If you're so sure that it's such a good idea, why do you have to act so quick about locking it so as not to give people a chance to give their opinion on the matter?

Again, Angular team is not required to provide an answer. They can just lock this thread again with a generic ""we care about everyone and we hear y'all, we'll talk it internally, we promise 🔒"", and there's nothing anyone can do about it -- legally or otherwise. It's their framework and their repo; as long as they abide the GitHub rules, they're fine. Even if they don't, it's up to GitHub to punish them if they break it.

But it just feels less and less a framework and more and more a political board. ""Something happened in America that aligns with who Imma vote for soon? LETS POST IT NOW, QUICK"" ""[Highly voted issues from 2016?](https://github.com/angular/angular/issues?q=is%3Aissue+is%3Aopen+sort%3Areactions-%2B1-desc) crickets [crickets](https://github.com/angular/angular/issues/15280#issuecomment-584121619) crickets""
",uncivil
4051,417381205,"If you want to restrict who can use lerna, then lerna can no longer be called free; it will be proprietary. Please let everyone know with advance notice so they can make preparations to move away from it if it's going to become proprietary software.
",uncivil
4052,708,"
https://github.com/google/re2.git
/compare/0c95bcce2f1f..848dfb7e1d7b

git log 0c95bcce2f1f0f071a786ca2c42384b211b8caba..848dfb7e1d7ba641d598cb66f81590f3999a555a --date=short --no-merges --format=%ad %ae %s
2019-06-13 junyer@google.com Don&#39;t let DFA execution bail when slow for RE2::Set.
2019-06-13 junyer@google.com Expose FilteredRE2::GetRE2() as public.

The AutoRoll server is located here: https://autoroll.skia.org/r/re2-shaderc-autoroll

Documentation for the AutoRoller is here:
https://skia.googlesource.com/buildbot/+/master/autoroll/README.md

If the roll is causing failures, please contact the current sheriff (radial-bots&#43;shaderc-roll@google.com), and stop
the roller if necessary.



",uncivil
4053,417828353,"> @robbyoconnor you and @SRGOM agree, they were being sarcastic......

Oh Jesus nevermind -- I'm an idiot I guess :joy: -- apologies @SRGOM :)
",uncivil
4054,653762791,"Why are you using this platform for displaying your political agenda. You have other platforms to do that. No one wants this here. Stop whining about that and remove the BLM from the site.
",uncivil
