Id,Sentence,Fig_Exp,Replacement,SE,General,Negative,Selected option (a/b)
613,"Hmm, I also got tripped up on this now in 2.9.1.",tripped,"Hmm, I also encountered this now in 2.9.1.",,tripped,"Hmm, I also got frustrated up on this now in 2.9.1.",b
614,A design that doesn't return to the original order is so un-human.,un-human,A design that doesn't return to the original order is undesirable in quality.,,un-human,A replica that doesn't match the original artwork is so un-human.,b
615,"because the deadline is coming, it bothers me a lot, we hope you can help us to reslove it, great thanks.",deadline,"because the due date is coming, it bothers me a lot, we hope you can help us to reslove it, great thanks.",,deadline,"Even if the deadline is further away, it bothers me a lot, we hope you can help us to reslove it, great thanks.",a
616,"Hi sorry, I realised that in order for this work, I need to add this op to XLA as well, which is probably not going to fly.",going to fly,"Hi sorry, I realised that in order for this work, I need to add this op to XLA as well, which is probably not ok.",,going to fly,"Hi sorry, I realised that in order for this work, I need to add this op to XLA as well, which is causing the delay.",b
617,"To be sure of that, you can see by yourself that the AMP test is green :)",green,"To be sure of that, you can see by yourself that the AMP test has passed :)",green,,"To be sure of that, you can see by yourself that the AMP test is red :)",a
618,Yup it was some Twilight Zone stuff.,Twilight Zone,Yup it was some strange stuff.,,Twilight Zone,Yup it was a suspenseful Twilight Zone episode.,b
619,"Can we either use a shorter inputs, or add some magic comment to make black ignore the long line, because this is a waste of vertical space :-)",magic comment,"Can we either use a shorter inputs, or add some descriptive comments to make black ignore the long line, because this is a waste of vertical space :-)",,magic comment,"Can we either use alternative path or any other direction to make the car go faster, because this is a waste of time driving at this slow speed.",b
620,We have to be careful to not make maintenance explode here.,"make, explode",We have to be careful to not make maintenance so computationally heavy here.,,"make, explode",We have to be careful to not make the fireworks explode here.,b
1001,I was on the fence about this.,on the fence,I couldn't decide this.,,on the fence,The cat was sitting on the fence.,b
1002,"- `useCommand()` – very interesting, let me sleep on it, I think it is a good alternative.",let me sleep on,"- `useCommand()` – very interesting, let me consider it, I think it is a good alternative.",,let me sleep on,"- `useCommand()` – very interesting, let me sleep on the mattress, I think it is comfortable",b
1003,"I think you're off the hook on this one, Philipp.",off the hook,"I think you're not responsible on this one, Philipp.",,off the hook,"I think you still need to take responsibility for this, Philipp.",a
1004,:-1: I think the evil lies in the fact that the actual logic is hidden in actions and not in a command-function.,evil lies in,:-1: I think the cause is the fact that the actual logic is hidden in actions and not in a command-function.,,evil lies in,:-1: I believe the problem lies in the fact that the actual logic is concealed in the actual process and not in a flowchart.,b
1005,"Since the issue can be resolved by a simple cast in one line of code, this isn't a big problem here.",cast in one line,"Since the issue can be resolved by a simple conversion of types, this isn't a big problem here.",cast in one line,,"Since the issue can be resolved by a simple phone call in customer service, this isn't a big problem here.",b
1006,"Once we were mere men!, now, we are much less!","mere men, much less","Once we were normal individuals!, now, we are worth less!",,"mere men, much less","Once we were mere men! Now, we are much less because we've been transformed into superheroes with superpowers.",b
1007,:shrug: I guess I'll pretty it up.,pretty it up,:shrug: I guess I'll make it more attractive.,,pretty it up,:shrug: I guess I'll pretty myself up for dinner.,b
1008,:smile: Best to keep it all in one place.,keep it all in one place,:smile: It is better to organize all of it in the same location.,,keep it all in one place,:smile: Best to keep all the toys in one place.,b
1009,"""Approximately same"" is like ""almost jumped across an abyss"".",almost jumped across an abyss,"""Approximately same"" refers to a big distance.",,almost jumped across an abyss,"""Approximately same"" is like almost jumped into a river.",b
1010,"""hate"" is a strong word :-) People are putting a ton of their personal time and energy into this 100% free tool.","strong word, putting a ton of","""hate"" is a harsh word :-) People are putting a lot of their personal time and energy into this 100% free tool.",,"strong word, putting a ton of",I am getting strong after putting a ton of time into going to the gym.,b
1011,@deepak1556 I see you already crossed it out - thanks!,crossed it out,@deepak1556 I see you already finished the task - thanks!,,crossed it out,@deepak1556 I see you already crossed off the item on the grocery list - thanks!,b
1012,"here, and you'll want to watch it on the tape explicitly.",watch it on the tape,"here, and you'll want to review it explicitly.",,watch it on the tape,"here, and you'll want to watch Monsters Inc on the tape for the best quality.",b
1013,@amyeroberts thank you for digging into this one.,digging into,thank you for conducting research on this one.,,digging into,@amyeroberts thank you for digging in the garden.,b
1014,@arackaf We'll definitely share the guidelines when the overall story is more fleshed out.,story is more fleshed out,@arackaf We'll definitely share the guidelines when the overall procedure is clearer.,,story is more fleshed out,"The story is more fleshed out when you read the book, rather than just watching the movie",b
1015,"@bvaughn everything you said is wrong, you should better feel people's thoughts",feel people's thoughts,"@bvaughn everything you said is wrong, you should better understand the people's opinions and thoughts",,feel people's thoughts,"@bvaughn everything you said is wrong, you should better feel the fabric of clothes before buying them.",b
1016,"@charlie1404 you can totally take this off my hands, I haven't started working on it yet.",take this off my hands,"@charlie1404 you can totally take responsibility from me, I haven't started working on it yet.",,take this off my hands,"@charlie1404 you can totally take this ring off my hands, its over",b
1017,"@cheshire sorry for the churn here, but this is just a fix for an out of date CI dockerfile.",out of date,"sorry for the churn here, but this is just a fix for an obsolete CI dockerfile.",,out of date,"@cheshire sorry for the churn here, but this is just a fix for an up-to-date CI dockerfile.",a
1018,@ebrevdo Thanks for pointing out the failing tests.,pointing out,@ebrevdo Thanks for directing the attention to the failing tests.,,pointing out,@ebrevdo Thanks for pointing out the expired products in the pantry.,b
1019,@gaearon - filled 3 cases out of my head.,out of my head,@gaearon - distracted my attention away from 3 cases.,,out of my head,I can not seem to get this song out of my head.,b
1020,"@hediet may I have some bless with this ?❤️ It would be great if I can opt out of this (maybe through some setting) as currently we have quick suggestion in our workspace setting, which forces me to press `ctrl/cmd+.` all the time to trigger a suggestion widget when the copilot is being too aggressive.","have some bless, all the time","@hediet may I have some help with this ?❤️ It would be great if I can opt out of this (maybe through some setting) as currently we have quick suggestion in our workspace setting, which forces me to press `ctrl/cmd+.` all the time to trigger a suggestion widget when the copilot is being too aggressive.",,"have some bless, all the time",I say bless you to you all the time when you sneeze.,b
1021,@iDad5 Thanks for reporting on your 'journey through color themes' and your findings.,journey through color themes,@iDad5 Thanks for reporting on your 'learning and exprience with color themes' and your findings.,journey through color themes,,@iDad5 Thanks for sharing your 'struggle with color themes' and your frustrations.,b
1022,"@jdduke : Sorry for confusion, actually Slice Kernel has 2 things to handle.",things to handle,"Sorry for confusion, actually Slice Kernel has 2 things to handle.",,things to handle,"@jdduke : Sorry for confusion, actually the slice of pizza has 2 toppings, pepperoni and mushroom.",b
1023,"@joaomoreno
I'm a bit sad for that method, but that's the life!",that's the life,"@joaomoreno
I'm a bit sad for that method, but it is unavoidable!",,that's the life,"@joaomoreno
That's the life of a bearded dragon in Costa Rica!",b
1024,"@kamalkraj Unfortunately, I was handed a tight deadline, so I won't be able to look into UL2 until July.",handed a tight deadline,"@kamalkraj Unfortunately, I had to finish very soon, so I won't be able to look into UL2 until July.",,handed a tight deadline,"@kamalkraj Unfortunately, I was handed a tight deadline, so I won't be able to look into UL2 until July.",b
1025,@kcoul Thank you for raising this ticket.,raising this ticket,@kcoul Thank you for starting this request.,raising this ticket,,@kcoul Thank you for gifting us this ticket for the game show.,b
1026,"@LukeBoyer Hi Luke, can you please have a look?",have a look,"@LukeBoyer Hi Luke, can you please examine?",,have a look,"@LukeBoyer Hi Luke, can you please have a chat with the HR team?",b
1027,"@lunaruan At the same time, I am very grateful to both of you for answering in your busy schedule.",at the same time,"Also, I am very grateful to both of you for answering in your busy schedule.",,at the same time,I typically go to bed at the same time every night.,b
1028,"@maxiwell thanks, this will save me some work in the future.",save me some work,"@maxiwell thanks, this will reduce my efforts in the future.",,save me some work,"Can you save me some work in the project, I would love to help.",b
1029,@natew My guess is it's the User Timing API itself being slow as hell.,slow as hell,@natew My guess is it's the User Timing API itself being too slow.,,slow as hell,The car in front of me is driving slow as hell.,b
1030,"@NielsRogge Thanks for responding; yes, I got my hands on DIT, which is a fantastic model, but I'm trying to figure out where the ResNeXT-FPN weights are initialized in the layoutlmv2 model for the current hugging face implementation.",got my hands on,"@NielsRogge Thanks for responding; yes, I have access to DIT, which is a fantastic model, but I'm trying to figure out where the ResNeXT-FPN weights are initialized in the layoutlmv2 model for the current hugging face implementation.",,got my hands on,I got my hands on the heater because it was very cold outside when I was making a snowman.,b
1031,"@patrickvonplaten Yes, It caught me by surprise as well.",caught me by surprise,"@patrickvonplaten Yes, it was unexpected for me.",,caught me by surprise,"@patrickvonplaten Yes, it caught me by surprise as well when I received a letter from an old friend.",b
1032,@poteto I actually haven't seen that fire since we ironed out the first bigger issues.,"seen that fire, ironed out",@poteto I actually haven't seen that chaos since we successfully solved the first bigger issues.,,"seen that fire, ironed out",@poteto I actually haven't seen that fire in my history of being a firefighter but hopefully Doug ironed out the base for the future to prevent it from catching on fire again.,b
1033,"@ppham27 I'm delighted to see your kindly, to-the-point reply!",to-the-point,"@ppham27 I'm delighted to see your kindly reply, without unnecessary details!",,to-the-point,"@ppham27 I'm delighted to see your kindly, to-the-point instructions for the recipe!",b
1034,"@roblourens This smell like ""under the radar"" API work.",under the radar,"@roblourens This smell like ""in a secrative manner"" API work.",,under the radar,@roblourens This smells like under the sun gardening work.,b
1035,This is completely beside the point.,beside the point,This is completely unrelated to the topic.,,beside the point,This is completely on point and relevant to the current conversation or problem.,a
1036,@Saduf2019 this bug been around a long time.,around a long time,@Saduf2019 this bug been present for a long time.,,around a long time,@Saduf2019 this tree has been around a long time.,b
1037,"@sayakpaul regarding the PR, all good on my end, but we still need approval from @sgugger :D
As for the `tf.image.resize` -- yeah, it would be nice to standardize for all models.",all good on my end,"@sayakpaul regarding the PR, I'm okay with everything, but we still need approval from @sgugger :D As for the `tf.image.resize` -- yeah, it would be nice to standardize for all models.",,all good on my end,The Christmas lights look all good on my end of the neighborhood!,b
1038,@sbatten I might be wrong but I believe this won't work in the big picture.,big picture,I might be wrong but I believe this won't work in effective or suitable in the long term.,,big picture,@sbatten I might be wrong but I believe this won't work in the big picture because it won't fit in the frame.,b
1039,"@sgugger if it's helpful to have a guinea pig test your PR in the wild, I'm happy to help!",in the wild,"if it's helpful to have a guinea pig test your PR outside the enviroment, I'm happy to help!",,in the wild,"@sgugger, if it's helpful to have a small rodent as a pet, I'm happy to help.",b
1040,"@shyam-arora thank you, your solution works like a charm !!",works like a charm,"@shyam-arora thank you, your solution functions flawlessly !!",,works like a charm,"@shyam-arora thank you, the pain reliever works like a charm !!",b
1041,@skye My apologies there was another versioning error on my end.,on my end,@skye My apologies there was another versioning error on my device.,,on my end,"@skye My apologies, there was no problem with the numbering system on my side.",b
1042,"@sparr you beat me to the update :) unfortunately, GitHub can't let me unilaterally make everyone public... so I have to wait for folks to do it manually... but yes... progress.",beat me to the update,"you were first to the update :) unfortunately, GitHub can't let me unilaterally make everyone public... so I have to wait for folks to do it manually... but yes... progress.",,beat me to the update,"@sparr you beat me to the finish line :) unfortunately, GitHub can't unilaterally make everyone winners... so I have to wait for people to finish themselves... but yes... progress.",b
1043,@trueadm is kind of our resident expert in that regard.,our resident expert,@trueadm is our expert in our work environment in that regard.,,our resident expert,@trueadm is kind of our resident expert on how to fix house leaks.,b
1044,"@vkurchatkin, thank you for pointing me in the right direction.",pointing me in the right direction,"@vkurchatkin, thank you for giving me useful information.",,pointing me in the right direction,"@vkurchatkin, thank you for pointing me in the right direction to the best hiking trail.",b
1045,"@zbyna We'll know when VSCode updates to at least Electron [19.1](https://github.com/electron/electron/releases/tag/v19.1.0) or [20.2](https://github.com/electron/electron/releases/tag/v20.2.0)
I wouldn't hold my breath though.",hold my breath,"@zbyna We'll know when VSCode updates to at least Electron [19.1](https://github.com/electron/electron/releases/tag/v19.1.0) or [20.2](https://github.com/electron/electron/releases/tag/v20.2.0)
I wouldn't wait for it though.",,hold my breath,I hold my breath when I swim underwater.,b
1046,** It is another beast entirely.,another beast,** It is a different problem entirely.,,another beast,Dogs are another beast entirely compared to their domesticated feline counterparts.,b
1047,"**Conclusion**
This is by no means the end of the world if it doesn't happen.",end of the world,**Conclusion** This is by no means an extremely bad problem if it doesn't happen.,,end of the world,**Conclusion** This is by no means the end of the world if the train doesn't arrive on time.,b
1048,Deploying ESM beyond an overall small slice of enthusiasts is challenging.,small slice of enthusiasts,Deploying ESM beyond an overall small group of enthusiasts is challenging.,,small slice of enthusiasts,Deploying a marketing campaign beyond an overall small slice of target customers is challenging.,b
1049,Still on my plate for this week but it's been a busy one so far.,Still on my plate,Have this to deal with for this week but it's been a busy one so far.,,Still on my plate,"Still on the menu for this week, but it's been a busy one for the chef.",b
1050,"A little clarity, a blog, SOMETHING would really help.",A little clarity,"Some information, a blog, SOMETHING would really help.",,A little clarity,A little clarity in the water would really help to see the fish swimming below.,b
1051,Actually I have already run out of ideas.,run out,Actually I have already used all of the ideas.,,run out,Actually I have a plethora of original ideas.,a
1052,After banging my head for awhile.,banging my head,After much futile effort for awhile.,,banging my head,After resting my head against the wall for awhile.,b
1053,"Ah nevermind, time for me to slap myself in the face.",slap myself in the face,"Ah nevermind, time for me to start working.",,slap myself in the face,"Ah nevermind, time for me to focus on self-care and relaxation.",b
1054,"Ah sorry this dropped off my radar
The code for markdown diagnostics code has been moved to this project: https://github.com/microsoft/vscode-markdown-languageservice/
I'm going to close this PR and port over it to that repo",dropped off my radar,"Ah sorry I forgot about this.
The code for markdown diagnostics code has been moved to this project: https://github.com/microsoft/vscode-markdown-languageservice/
I'm going to close this PR and port over it to that repo",,dropped off my radar,"I was making such good progress on my goals, but then I got sidetracked and everything dropped off my radar.",b
1055,"Ah, this was the piece of logic I overlooked with the different tokenizers - thanks for the fix!",piece of logic,"Ah, this was the statement I overlooked with the different tokenizers - thanks for the fix!",piece of logic,,"Wow, this was the nonsensical idea I embraced with the different tokenizers - thanks for the clarification.",b
1056,Ahh I thought this was for hero tracing or something like this.,something like this,Ahh I thought this was for hero tracing or something similar.,,something like this,I want a chocolate cookie or something that tastes like this candy bar.,b
1057,ahh the price of early adoption :),price of early adoption,ahh the consequence of using something too early :),price of early adoption,,ahh the price you have to pay for embracing new technology early :),b
1058,"All due respect, but you chose to shuffle things around ;)",shuffle things around,"All due respect, but you chose to engage in a non-optimat procedure ;)",,shuffle things around,"All due respect, but you chose to shuffle the playlist on your phone around ;)",b
1059,All good as it is for me - Sorry!,All good as it is for,Everything functions as it should for me - Sorry!,,All good as it is for,Everything is falling apart as it is for me - sorry for the inconvenience.,a
1060,All of the repetition in this file was driving me crazy so I cleaned it up a bit with this change.,"driving me crazy, cleaned it up",All of the repetition in this file was annoying me a lot so I organized it a bit with this change.,,"driving me crazy, cleaned it up",All of the spam in my email inbox was driving me crazy so I cleaned it up a bit with this change.,b
1061,All the tests are passing but i'd love a second pair of eyes to know if this is safe,second pair of eyes,All the tests are passing but i'd love to know someone else's opinion to know if this is safe,,second pair of eyes,Having a second pair of eyes while looking for my car keys would help.,b
1062,Also (https://github.com/xtermjs/xterm.js/issues/3303) still happens when toggling off and on:,off and on,Also (https://github.com/xtermjs/xterm.js/issues/3303) still happens when activated and deactivated:,,off and on,"Turn the toaster off and on, then it should start working again.",b
1063,Am happy to close this issue if there's nothing else on your end I can help with :),"happy to close, on your end",I can end the discussion on this issue if there's nothing else you you need my help with :),happy to close,on your end,I am excited to open this PR if there's something else on your end I can help with.,b
1064,"Amazing that such a prolific text editor can't support such a basic feature by default, just another serious case of dropping the ball.",dropping the ball,"Amazing that such a prolific text editor can't support such a basic feature by default, just another serious case of lacking in quality.",,dropping the ball,My dog keeps dropping the ball when I play fetch with him.,b
1065,"An alternative as color draws the eye as well and we don't use it for single line comments:
!",color draws the eye,"An alternative design that gets attention as well and we don't use it for single line comments:
!",,color draws the eye,Our team might win the competition because the silver color draws the eye of the judge compared to the others.,b
1066,an issue like this is a great example why TF lost the battle to PyTorch (there are other reasons as well) :),lost the battle,an issue like this is a great example why TF failed to outperform PyTorch (there are other reasons as well) :),,lost the battle,My wolf lost the battle against some zombies trying to get into my minecraft house.,b
1067,And I would take those results with a grain of salt.,with a grain of salt,And I would not completely trust those results.,,with a grain of salt,I would sprinkle a grain of salt on my salad for added flavor.,b
1068,and when you use this approach you set yourself for a future hell of needing to list all the new cards that will come out later.,set yourself for a future hell,and when you use this approach you're gonna have the issue of needing to list all the new cards that will come out later.,,set yourself for a future hell,"And when you use this approach you set yourself up for a future of ease and simplicity, free from the burden of constant change.",a
1069,Any additional information that would help me track down the root cause would appreciated.,"track down, root cause",Any additional information that would help me identify the main cause of the problem would appreciated.,root cause,track down,Any additional information that would help me find my lost car keys would be appreciated.,b
1070,"Anyhow, do what you want for those class attributes are you are the ones actually writing this PR, it was just my two cents ;-)",my two cents,"Anyhow, do what you want for those class attributes are you are the ones actually writing this PR, it was just my understanding ;-)",,my two cents,I used my last two cents on an icecream bar.,b
1071,"Anyway it was great talking to you, hope for more such interactions in the future.",talking to you,"Anyway it was great conversing, hope for more such interactions in the future.",,talking to you,It was a miserable experience speaking with you and I hope to never have another conversation like this again.,a
1072,"Anyway, you'e awesome, @kaixih, to be clear, I have no frustration towards you personally.",to be clear,"Anyway, you'e awesome, @kaixih, to be completely understandable, I have no frustration towards you personally.",,to be clear,"In order for the glass to be clear, you need to turn on the windshield wipers as you drive.",b
1073,"Anyways talk is cheap, delivery means more to me.","talk is cheap, delivery means more","Anyways talk is not important. Delivery, however, is important to me.",,"talk is cheap, delivery means more","Straight talk is cheap compared to Version phone plans, but delivery means more secret charges in the overall bill.",b
1074,"Apologies, I got side-tracked on other projects since my last update.",side-tracked,"Apologies, I got distracted by other projects since my last update.",,side-tracked,"Apologies, I got lost while driving and ended up on the wrong side of town.",b
1075,Appreciate you playing with experimental stuff!,playing with experimental stuff,Appreciate you trying the new and unfinished features!,,playing with experimental stuff,The students were cautioned from playing with experimental stuff in the science lab.,b
1076,Are you out of sync with HEAD?,out of sync,Are you inconsistent with HEAD?,out of sync,,Are you in synchronization with the latest version of the game?,b
1077,"As an implementation, it might be tedious to properly add with chunking and striding.",chunking and striding,"As an implementation, it might be tedious to properly add with partitioning and processing the partitions.",chunking and striding,,"As an accountant, it might be tedious to properly add with pen and paper.",b
1078,"As said above, i'm just getting familiar with the code -- suggestions are welcome.",just getting familiar,"As said above, i'm starting to learn the code -- suggestions are welcome.",,just getting familiar,"As I mentioned earlier, I'm already fully proficient in this code and do not need any further assistance.",a
1079,"Asking or suggesting to look into TFOD API, you're making someone's life harder.",making someone's life harder,"Asking or suggesting to look into TFOD API, you're adding to someone's responsibilities.",,making someone's life harder,"By bringing up the possibility of using the TFOD API, you're actually offering a solution that can simplify someone's work.",a
1080,"at least you stashed, i never pop my stashes, always apply (for this reason, been burned far too many times).","pop my stashes, burned far too many times","at least you stashed, i never empty the temporary git memory, always apply (for this reason, experienced the drawbacks too many times).",pop my stashes,burned far too many times,"at least you saved, I always waste my savings, never apply (for this reason, never been fortunate).",b
1081,"Bah, this probably should have stuck around internally.",stuck around,"Bah, this probably should have stayed available internally.",,stuck around,"Hooray, I'm glad this is being shared and discussed openly.",a
1082,"basically, this route just seems like an impossible cat and mouse chase.",cat and mouse chase,"basically, this route just seems like an impossible task with no end.",,cat and mouse chase,Tom and Jerry is a perfect representation of a cat and mouse chase.,b
1083,Because naming uniformity beats correctness everywhere in my mind.,beats correctness,Because naming uniformity provokes incorrectness everywhere in my mind.,,beats correctness,"Because correct uniform is important to me, I always maintain dresscode everywhere.",b
1084,"been many years since Taligent/UBILAB, but seems our paths have crossed again.",our paths have crossed again,"been many years since Taligent/UBILAB, but seems we're working together again.",,our paths have crossed again,"been many years since Military days, but seems our paths have crossed again while walking to the park.",b
1085,Benoit and I chatted out of band about this and are on the same page.,on the same page,Benoit and I chatted out of band about this and are in agreeance.,,on the same page,Is everyone on the same page in the textbook?,b
1086,"Better than nothing, but might interfere with some other configuration...
@holongate 's env is a good workaround and solves the problem for me.",Better than nothing,"Only available solution, but might interfere with some other configuration...
@holongate 's env is a good workaround and solves the problem for me.",,Better than nothing,"Better than having something, but might interfere with some other configuration... @holongate's env is a good workaround and solves the problem for me.",b
1087,Bonus points for linking to a Github issue ;-),Bonus points,Even better for linking to a Github issue ;-),,Bonus points,Bonus points for answering the bonus question.,b
1088,"Both extensions have use cases though, and therefore a place in my toolbelt, so thanks for creating it 🙌",place in my toolbelt,"Both extensions have use cases though, and therefore I use them regularly, so thanks for creating it 🙌",,place in my toolbelt,This hammer has a great place in my toolbelt.,b
1089,But after 3 minutes it finished its dirty actions.,dirty actions,But after 3 minutes it finished its undesirable action.,,dirty actions,But after 3 hours it cleaned its dirty dishes.,b
1090,But do this at your own peril.,at your own peril,But do this at your own risk.,,at your own peril,But do this at your own risk of injury.,b
1091,But have you ever seen learning curve as odd as this one?,seen learning curve,But have you ever seen an adapting time for functions as odd as this one?,seen learning curve,,But have you ever experienced learning something as odd as this one?,b
1092,"But I admit I'm out of my depth here, so maybe m thinking is flawed and there's nothing to be done on the transformers side.",out of my depth,"But I admit I'm not as experienced in the subject, so maybe m thinking is flawed and there's nothing to be done on the transformers side.",,out of my depth,"But I admit I'm out of my pool depth here, so maybe the feet labeling is flawed or I have gotten shorter.",b
1093,But I am all eyes if we get a better solutino to this.,I am all eyes,But I'm paying attention if we get a better solutino to this.,,I am all eyes,But I am unwilling to consider alternative solutions to this problem.,a
1094,But I find that explicitly specifying it gives me mental peace.,gives me mental peace,But I find that explicitly specifying it prevents mental stress.,,gives me mental peace,Meditating gives me mental peace.,b
1095,But I will let you know if anything comes up.,comes up,But I will let you know if anything happens.,,comes up,My Birthday comes up later this month.,b
1096,"But if I had that custom Babel transform, maybe it would breath some new life into me.",breath some new life,"But if I had that custom Babel transform, maybe it would motivate me.",,breath some new life,"But if I had that custom Babel transform, maybe it would exhaust me.",a
1097,But it was a beast to track down and realize.,beast to track down,But it was difficult to find and realize.,,beast to track down,But the cat was a beast to track down and tame.,b
1098,But my feedback on this item - whether it works in c# or not - it's too big and noisy.,big and noisy,But my feedback on this item - whether it works in c# or not - it's big and unorganized.,,big and noisy,That car's engine is just big and noisy.,b
1099,But now I noticed that you have already taken the lead in it :),taken the lead,But now I noticed that you have already done more work in it :),,taken the lead,But now I noticed that you have already gave up in it. :),a
1100,But saying that something is pointless because it's not up to some random standard is hard to digest.,hard to digest,But saying that something is pointless because it's not up to some random standard is not logical.,,hard to digest,Foods with a lot of fiber are hard to digest.,b
1101,But that feels weird to me to do: I see this as straddling line between tensor world and buffer world and should be a dedicated pass to go from one to the other.,"straddling line, tensor world, buffer world",But that feels weird to me to do: I see no clear separation between being a tensor and being a temporary computer memory in this and should be a clear method to convert one to the other.,"tensor world, buffer world",,"But that feels normal to me to do: I see this as avoiding the border between the world of work and the world of leisure, and should not be a dedicated pass to go from one to the other.",b
1102,"But that's a nit, up to you.","nit, up to you","But that's a small suggestion, decide based on your own intuition.",,"nit, up to you","But that's a huge issue, up to you to shrink down to a nit.",a
1103,But the model would bloat over time in theory.,"bloat over time, in theory",But the model would become useless over time in theory.,,bloat over time,But the population would bloat over lack of birth control in theory.,b
1104,But then the answers it gave me were complete garbage.,complete garbage,But then the answers it gave me were useless.,,complete garbage,"But then the answers it gave me about the weather were complete garbage, as it was sunny and warm outside.",b
1105,But you're completely right (it's not _second nature_ for me yet to add tests :)).,second nature,But you're completely right (it's not _natural_ for me yet to add tests :)).,,second nature,But you're completely right (it's not second nature for me yet to add sugar to my coffee :)),b
1106,"Can you please rebase to head , thank you !",rebase to head,"Can you please apply the changes to the previous code version, thank you !",rebase to head,,"Can you please incorporate any new changes into the main branch, thank you!",a
1107,Cause otherwise this won't work for heads like `UperHead`.,work for heads,Cause otherwise this won't look good to supervisors like `UperHead`.,,work for heads,Cause otherwise this won't work for heads that are too square.,b
1108,Chatted out of band and agreed that the current behavior is okay.,out of band,We discussed and agreed that the current behavior is okay.,,out of band,We communicated through email and agreed that the current behavior is inappropriate.,b
1109,Checking back in on this PR (thank you again for contributing this 🙏) and I have two questions after catching up on everything.,catching up on everything,Checking back in on this PR (thank you again for contributing this 🙏) and I have two questions after understanding all that was done.,,catching up on everything,Checking back in on this PR (thank you again for contributing this 🙏) and I have two questions after losing track of everything.,a
1110,Closing but please keep an eye open if this happens again,keep an eye open,Closing but please pay attention if this happens again,,keep an eye open,Closing but please ignore if this happens again.,a
1111,Commenting to bump this thread and show my interest.,bump this thread,Commenting to bring this discussion at the top of the list and show my interest.,bump this thread,,Accidentally bumped this book and showed my interest in reading.,b
1112,"Competing editors support this and although VS Code is otherwise the most customizable editor by far, elephant-in-the-room-ing this issue for this long is just bizarre.",elephant-in-the-room-ing,"Competing editors support this and although VS Code is otherwise the most customizable editor by far, ignoring this obvious and big issue for this long is just bizarre.",,elephant-in-the-room-ing,"Competing editors support this feature and although VS Code is generally highly customizable, addressing this issue promptly is expected.",b
1113,"Constantly tweaking the scrollbars, hiding, removing, fading out or obscuring them along with similar practices are the kind of low-hanging fruits that bring no progress.",low-hanging fruits,"Constantly tweaking the scrollbars, hiding, removing, fading out or obscuring them along with similar practices are the kind of easy things that can be done but bring no progress.",,low-hanging fruits,The shop displays low-hanging fruits on the shelves.,b
1114,"Cool with reverting or fixing forward, not a big deal either way.",big deal,"Cool with reverting or fixing forward, not important either way.",,big deal,Walmart usually has a big deal on oranges.,b
1115,"Could put this all in one if since they both return the same thing, but that's just nit picking","put this all in one, nit picking","Could put this all together in the same group since they both return the same thing, but that's just discussing small details",,"put this all in one, nit picking","Could seperate these if since they return the same thing, but thats just looking at the bigger picture.",a
1116,Definitely a keeper in my toolbox.,keeper in my toolbox,Definitely going to use this tool frequently.,keeper in my toolbox,,Definitely a tool I will keep in my garage toolbox.,b
1117,Definitely a problem worth visiting in the future.,worth visiting,Definitely a problem we should discuss in the future.,,worth visiting,Definitely must-see landmark in the future.,b
1118,Definitely scratched my head at these for a while - Thanks so much for your help!,scratched my head,Definitely encounterd difficulty at these for a while - Thanks so much for your help!,,scratched my head,The door scratched my head as I was walking through.,b
1119,Doing things on the perf machine isn't quick and easy as I'll be walking around with an USB stick,walking around,Doing things on the perf machine isn't quick and easy as I'll be doing it with an USB stick,,walking around,"The Dog is walking around the backyard right now, she seems to be doing fine.",b
1120,Don't forget to run make style as this is not going to play well with black ;-),play well with black,Don't forget to run make style as this is not going to look good with black ;-),,play well with black,Don't forget to run make style as this is not going to display bad with black ;-),a
1121,"done
was never wedded to the name ;-)",wedded to the name,"done
was never convinced on the name ;-)",,wedded to the name,done was never wedded to the baby name we chose ;-),b
1122,Due to their immense size we often run out of GPU memory and training can take very long.,run out of,Due to their immense size we often don't have enough GPU memory and training can take very long.,,run out of,Despitetheir immense size we we have a generous amount of GPU memory and training is completed in a sufficient amount of time.,a
1123,Edit: I would like to lend a hand to close this issue.,lend a hand,Edit: I would like to help to close this issue.,,lend a hand,Edit: I would like to withdraw support to close this issue.,a
1124,Even if doing it via the command line is easier and works like a breeze.,works like a breeze,Even if doing it via the command line is easier and works very easily.,,works like a breeze,Even if doing it via the command line is easier and doesn't function properly.,a
1125,Everything is A-ok on this end.,on this end,Everything is A-ok with my work.,,on this end,"Everything is A-ok on this end of the table, I'll check the other side.",b
1126,I too was looking for a keyboard driven solution.,keyboard driven solution,I too was looking for a solution that mainly relies on the keyboard.,keyboard driven solution,,I too was looking for a keyboard with mechanical keys.,b
1127,except someone is bound to try to fix it down the road.,fix it down the road,except someone is bound to try to fix it later in the process.,,fix it down the road,expect someone is bound to try to fix the pothole down this road.,b
1128,"Failure is flaky, so merging :-)",Failure is flaky,"Test failure is consistent, so merging :-)",Failure is flaky,,"Failure is a learning opportunity, so embrace it.",b
1129,"fair feedback, we could definitely hook this up in the workspace trust editor and tweak the wording of the dialog.","hook this up, tweak the wording","fair feedback, we could definitely use this in the workspace trust editor and change the phrases of the dialog.",,"hook this up, tweak the wording","fair feedback, we could definitely hook this up to the red wire and tweak the wording of the instructions.",b
